    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.143      7.420      8.587      9.637     10.558     11.388     12.163     12.928     13.731     14.854     15.486     16.664     18.001     19.505     21.179     23.022     25.039     27.260     29.995     32.918
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.141      7.407      8.556      9.577     10.464     11.257     11.995     12.725     13.499     14.617     15.225     16.402     17.748     19.271     20.972     22.847     24.898     27.150     29.916     32.805
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.099      8.273      9.311     10.203     10.990     11.711     12.418     13.166     14.228     14.912     16.148     17.501     19.041     20.765     22.671     24.754     27.035     29.824     32.740     33.954
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.091      8.250      9.261     10.123     10.877     11.565     12.241     12.961     14.004     14.691     15.908     17.266     18.820     20.565     22.498     24.611     26.920     29.736     32.687     33.887
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.083      8.227      9.214     10.048     10.771     11.427     12.074     12.769     13.792     14.482     15.681     17.043     18.608     20.373     22.330     24.471     26.807     29.650     32.632     33.815
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.076      8.205      9.168      9.976     10.670     11.297     11.917     12.587     13.593     14.284     15.465     16.829     18.404     20.186     22.166     24.334     26.696     29.564     32.575     33.737
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.069      8.185      9.125      9.907     10.574     11.175     11.769     12.416     13.404     14.096     15.259     16.623     18.206     20.003     22.005     24.198     26.585     29.477     32.517     33.654
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.062      8.165      9.083      9.842     10.484     11.058     11.628     12.254     13.224     13.917     15.061     16.425     18.014     19.825     21.846     24.063     26.474     29.389     32.458     33.564
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.056      8.146      9.043      9.780     10.398     10.948     11.495     12.100     13.053     13.745     14.871     16.233     17.827     19.649     21.689     23.929     26.363     29.300     32.397     33.466
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.049      8.128      9.004      9.720     10.315     10.843     11.368     11.953     12.890     13.580     14.688     16.047     17.644     19.476     21.532     23.793     26.250     29.210     32.336     33.361
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.044      8.109      8.967      9.663     10.237     10.743     11.247     11.813     12.733     13.422     14.510     15.865     17.465     19.305     21.376     23.657     26.136     29.118     32.272     33.247
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.038      8.090      8.931      9.608     10.162     10.647     11.132     11.678     12.583     13.269     14.338     15.688     17.288     19.135     21.219     23.520     26.021     29.024     32.207     33.124
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.273      4.405      5.799      7.032      8.071      8.897      9.556     10.090     10.555     11.021     11.550     12.438     13.121     14.171     15.515     17.114     18.967     21.063     23.382     25.903     28.928     32.140     32.992
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.709      7.801      8.672      9.360      9.909     10.374     10.826     11.330     12.150     12.860     13.868     15.332     16.928     18.783     20.889     23.225     25.767     28.811     32.045     32.916     33.942
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.705      7.787      8.641      9.312      9.842     10.289     10.721     11.207     12.010     12.705     13.712     15.155     16.746     18.603     20.717     23.067     25.628     28.691     31.952     32.855     33.864
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.701      7.772      8.612      9.267      9.779     10.207     10.621     11.090     11.876     12.557     13.561     14.984     16.569     18.426     20.546     22.910     25.488     28.571     31.862     32.796     33.777
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.697      7.757      8.584      9.223      9.718     10.129     10.526     10.977     11.747     12.414     13.415     14.817     16.395     18.251     20.377     22.752     25.347     28.451     31.772     32.737     33.682
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.694      7.743      8.557      9.181      9.660     10.054     10.435     10.869     11.623     12.276     13.274     14.655     16.225     18.078     20.208     22.594     25.206     28.330     31.681     32.676     33.580
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.691      7.729      8.531      9.141      9.604      9.982     10.347     10.766     11.504     12.142     13.137     14.496     16.058     17.907     20.039     22.436     25.063     28.207     31.588     32.615     33.471
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.688      7.716      8.506      9.102      9.550      9.914     10.263     10.666     11.390     12.013     13.004     14.341     15.893     17.737     19.871     22.277     24.918     28.082     31.493     32.551     33.353
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.684      7.703      8.482      9.065      9.499      9.847     10.182     10.570     11.279     11.888     12.874     14.190     15.731     17.569     19.703     22.116     24.772     27.954     31.396     32.486     33.226
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.193      4.084      5.421      6.682      7.691      8.459      9.028      9.449      9.783     10.104     10.478     11.172     11.767     12.747     14.041     15.571     17.403     19.535     21.954     24.623     27.823     31.296     32.418     33.091
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.132      3.813      5.031      6.327      7.411      8.242      8.857      9.305      9.650      9.963     10.315     10.940     11.546     12.463     13.709     15.407     17.230     19.359     21.783     24.462     27.680     31.184     32.335     32.968     33.979
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.132      3.813      5.031      6.325      7.402      8.221      8.824      9.259      9.590      9.888     10.226     10.836     11.426     12.327     13.568     15.240     17.051     19.175     21.600     24.289     27.523     31.056     32.236     32.900     33.903
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.132      3.813      5.031      6.324      7.392      8.202      8.793      9.215      9.532      9.817     10.140     10.735     11.310     12.195     13.431     15.077     16.875     18.993     21.419     24.116     27.363     30.927     32.141     32.837     33.817
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.132      3.813      5.031      6.322      7.383      8.183      8.763      9.173      9.477      9.748     10.058     10.639     11.199     12.068     13.298     14.918     16.703     18.813     21.238     23.942     27.203     30.798     32.048     32.775     33.723
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.132      3.813      5.031      6.321      7.374      8.165      8.734      9.132      9.424      9.683      9.979     10.546     11.092     11.945     13.168     14.762     16.534     18.635     21.058     23.767     27.041     30.668     31.954     32.712     33.622
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.001      3.001      3.132      3.813      5.031      6.320      7.365      8.148      8.706      9.093      9.373      9.620      9.903     10.456     10.988     11.826     13.042     14.610     16.367     18.458     20.878     23.592     26.878     30.536     31.859     32.649     33.515
