    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.042      0.042      0.043      0.050      0.073      0.097      0.120      0.144      0.167      0.189      0.212      0.235      0.259      0.287      0.323      0.349      0.388      0.433      0.485      0.543      0.607      0.677      0.755      0.850      0.951
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.050      0.073      0.097      0.120      0.143      0.166      0.188      0.210      0.232      0.255      0.282      0.317      0.342      0.381      0.426      0.478      0.536      0.600      0.672      0.750      0.845      0.946
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.041      0.042      0.043      0.049      0.067      0.091      0.115      0.138      0.161      0.182      0.204      0.225      0.248      0.273      0.307      0.334      0.374      0.419      0.471      0.529      0.594      0.666      0.745      0.842      0.944      0.989
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.042      0.042      0.043      0.049      0.067      0.091      0.115      0.138      0.160      0.181      0.202      0.222      0.244      0.269      0.302      0.328      0.368      0.413      0.464      0.522      0.588      0.660      0.740      0.837      0.940      0.986
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.115      0.138      0.159      0.180      0.200      0.219      0.241      0.264      0.296      0.323      0.362      0.406      0.457      0.516      0.582      0.655      0.735      0.833      0.937      0.983
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.115      0.137      0.158      0.178      0.198      0.217      0.237      0.260      0.291      0.317      0.356      0.399      0.451      0.509      0.575      0.649      0.730      0.829      0.934      0.979
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.115      0.137      0.158      0.177      0.196      0.214      0.234      0.256      0.286      0.312      0.350      0.393      0.444      0.503      0.569      0.643      0.725      0.824      0.930      0.975
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.114      0.137      0.157      0.176      0.194      0.211      0.230      0.252      0.282      0.307      0.344      0.387      0.438      0.496      0.563      0.638      0.720      0.820      0.927      0.971
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.114      0.136      0.156      0.174      0.192      0.209      0.227      0.248      0.277      0.302      0.338      0.381      0.431      0.490      0.557      0.632      0.715      0.815      0.923      0.966
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.114      0.136      0.155      0.173      0.190      0.206      0.224      0.244      0.273      0.298      0.333      0.375      0.425      0.484      0.551      0.626      0.709      0.810      0.919      0.961
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.114      0.135      0.154      0.172      0.188      0.204      0.221      0.240      0.268      0.293      0.327      0.369      0.419      0.478      0.545      0.620      0.704      0.805      0.915      0.956
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.114      0.135      0.153      0.170      0.186      0.202      0.218      0.237      0.264      0.288      0.322      0.364      0.413      0.471      0.539      0.614      0.698      0.800      0.911      0.951
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.044      0.049      0.067      0.091      0.113      0.134      0.153      0.169      0.184      0.199      0.215      0.233      0.260      0.284      0.317      0.358      0.407      0.465      0.532      0.608      0.693      0.795      0.907      0.945
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.043      0.047      0.062      0.084      0.107      0.129      0.147      0.164      0.180      0.194      0.210      0.227      0.252      0.276      0.308      0.352      0.401      0.459      0.526      0.602      0.687      0.791      0.904      0.944      0.987
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.043      0.047      0.062      0.084      0.107      0.128      0.147      0.163      0.178      0.192      0.207      0.224      0.248      0.272      0.304      0.347      0.396      0.453      0.520      0.597      0.682      0.786      0.900      0.941      0.983
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.043      0.047      0.062      0.084      0.107      0.128      0.146      0.162      0.176      0.190      0.205      0.221      0.245      0.268      0.299      0.342      0.390      0.447      0.514      0.591      0.676      0.781      0.896      0.938      0.978
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.043      0.047      0.062      0.084      0.107      0.127      0.145      0.161      0.175      0.188      0.202      0.218      0.241      0.264      0.295      0.337      0.384      0.441      0.508      0.585      0.671      0.775      0.891      0.934      0.974
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.047      0.061      0.084      0.106      0.127      0.144      0.160      0.173      0.186      0.200      0.215      0.238      0.260      0.291      0.332      0.379      0.435      0.502      0.579      0.665      0.770      0.887      0.931      0.969
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.047      0.061      0.084      0.106      0.126      0.144      0.159      0.172      0.184      0.197      0.212      0.235      0.256      0.287      0.327      0.373      0.430      0.496      0.573      0.659      0.764      0.882      0.927      0.964
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.036      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.047      0.061      0.083      0.106      0.126      0.143      0.158      0.170      0.183      0.195      0.210      0.231      0.252      0.283      0.322      0.368      0.424      0.490      0.566      0.653      0.759      0.877      0.924      0.959
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.036      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.047      0.061      0.083      0.106      0.125      0.142      0.157      0.169      0.181      0.193      0.207      0.228      0.249      0.279      0.317      0.363      0.418      0.484      0.560      0.647      0.753      0.872      0.920      0.954
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.036      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.047      0.061      0.083      0.105      0.125      0.141      0.155      0.168      0.179      0.191      0.204      0.225      0.245      0.275      0.313      0.358      0.413      0.478      0.554      0.641      0.747      0.867      0.916      0.948
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.042      0.042      0.045      0.056      0.076      0.099      0.119      0.137      0.151      0.164      0.175      0.187      0.199      0.219      0.239      0.266      0.303      0.353      0.407      0.472      0.548      0.635      0.741      0.862      0.913      0.946      0.989
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.041      0.042      0.045      0.056      0.076      0.099      0.119      0.136      0.150      0.162      0.174      0.185      0.197      0.216      0.235      0.263      0.299      0.348      0.401      0.466      0.542      0.629      0.736      0.857      0.909      0.943      0.985
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.041      0.042      0.045      0.056      0.076      0.098      0.118      0.135      0.149      0.161      0.172      0.183      0.195      0.213      0.232      0.259      0.295      0.343      0.396      0.460      0.536      0.622      0.730      0.852      0.905      0.940      0.981
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.045      0.056      0.076      0.098      0.118      0.135      0.148      0.160      0.171      0.181      0.193      0.211      0.229      0.255      0.291      0.338      0.391      0.454      0.529      0.616      0.724      0.847      0.901      0.937      0.976
    0.028      0.022      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.045      0.056      0.076      0.098      0.118      0.134      0.148      0.159      0.169      0.179      0.191      0.208      0.226      0.252      0.288      0.333      0.385      0.448      0.523      0.610      0.717      0.841      0.897      0.934      0.972
    0.034      0.033      0.032      0.031      0.030      0.029      0.029      0.028      0.027      0.027      0.026      0.026      0.026      0.025      0.025      0.025      0.025      0.024      0.024      0.024      0.024      0.024      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.045      0.056      0.076      0.098      0.117      0.133      0.147      0.158      0.168      0.178      0.189      0.206      0.223      0.249      0.284      0.329      0.380      0.442      0.517      0.604      0.711      0.836      0.892      0.930      0.967
